epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
1,0.025543,0.025543,0.026816,0.000000,9.658
2,0.025067,0.025067,0.026523,0.000000,4.412
3,0.024598,0.024598,0.026221,0.001931,4.419
4,0.024134,0.024134,0.025907,0.003143,4.410
5,0.023673,0.023673,0.025917,0.007420,4.409
6,0.023214,0.023214,0.026040,0.008343,4.421
7,0.022758,0.022758,0.026158,0.008292,4.432
8,0.022303,0.022303,0.026269,0.009897,4.438
9,0.021850,0.021850,0.026370,0.013529,4.443
10,0.021399,0.021399,0.026459,0.017764,4.451
11,0.020952,0.020952,0.026534,0.022625,4.462
12,0.020509,0.020509,0.026594,0.027850,4.477
13,0.020071,0.020071,0.026639,0.033838,4.482
14,0.019639,0.019639,0.026669,0.040960,4.488
15,0.019215,0.019215,0.026686,0.048668,4.499
16,0.018800,0.018800,0.026690,0.057062,4.506
17,0.018394,0.018394,0.026682,0.066014,4.511
18,0.017999,0.017999,0.026663,0.075085,4.516
19,0.017615,0.017615,0.026635,0.084325,4.520
20,0.017243,0.017243,0.026597,0.093511,4.529
21,0.016884,0.016884,0.026549,0.102547,4.536
22,0.016538,0.016538,0.026494,0.111513,4.539
23,0.016205,0.016205,0.026430,0.120328,4.542
24,0.015885,0.015885,0.026357,0.128931,4.545
25,0.015578,0.015578,0.026278,0.137268,4.547
26,0.015284,0.015284,0.026191,0.145346,4.550
27,0.015002,0.015002,0.026097,0.153351,4.557
28,0.014731,0.014731,0.025995,0.161386,4.571
29,0.014471,0.014471,0.025888,0.169415,8.589
30,0.014222,0.014222,0.025775,0.177340,8.164
31,0.013982,0.013982,0.025656,0.185142,8.851
32,0.013751,0.013751,0.025533,0.192821,8.842
33,0.013529,0.013529,0.025404,0.200343,8.853
34,0.013314,0.013314,0.025272,0.207688,8.844
35,0.013107,0.013107,0.025135,0.215110,8.858
36,0.012907,0.012907,0.024996,0.222780,8.846
37,0.012713,0.012713,0.024854,0.230791,8.855
38,0.012526,0.012526,0.024710,0.239061,8.840
39,0.012344,0.012344,0.024564,0.247569,8.848
40,0.012168,0.012168,0.024416,0.256278,8.839
41,0.011997,0.011997,0.024267,0.264739,8.852
42,0.011832,0.011832,0.024117,0.272531,8.849
43,0.011671,0.011671,0.023965,0.279611,8.843
44,0.011515,0.011515,0.023813,0.286264,8.839
45,0.011365,0.011365,0.023660,0.292773,8.852
46,0.011219,0.011219,0.023507,0.298824,8.838
47,0.011078,0.011078,0.023352,0.304386,8.839
48,0.010943,0.010943,0.023198,0.310031,8.840
49,0.010814,0.010814,0.023043,0.316189,8.851
50,0.010690,0.010690,0.022889,0.322425,8.842
51,0.010572,0.010572,0.022734,0.328242,8.841
52,0.010460,0.010460,0.022580,0.333230,8.843
53,0.010354,0.010354,0.022426,0.337704,8.846
54,0.010253,0.010253,0.022273,0.342546,8.853
55,0.010159,0.010159,0.022119,0.347782,8.841
56,0.010071,0.010071,0.021967,0.352608,8.847
57,0.009988,0.009988,0.021815,0.356420,8.844
58,0.009910,0.009911,0.021663,0.358795,8.839
59,0.009838,0.009838,0.021512,0.360179,8.844
60,0.009771,0.009771,0.021361,0.361404,8.842
61,0.009709,0.009709,0.021211,0.362864,8.854
62,0.009651,0.009651,0.021061,0.364951,8.845
63,0.009597,0.009597,0.020912,0.367969,8.843
64,0.009547,0.009547,0.020764,0.371460,8.845
65,0.009501,0.009501,0.020617,0.374895,8.853
66,0.009457,0.009457,0.020470,0.378049,8.849
67,0.009417,0.009417,0.020324,0.381543,8.852
