frame_idx,psnr,ssim,lpips,psnr_temporal
0,39.143581,0.998901,0.002701,
1,21.433401,0.888879,0.165280,27.668694
2,37.921005,0.998349,0.003900,27.694630
3,24.742058,0.970534,0.034399,31.122352
4,37.965195,0.998275,0.003690,31.113746
5,24.262463,0.973120,0.029210,30.523730
6,38.954231,0.998457,0.003119,30.424862
7,24.653267,0.977670,0.023491,30.793282
8,39.694866,0.998414,0.002699,30.745024
9,24.432461,0.977894,0.022235,30.495373
10,40.422180,0.998689,0.002121,30.473076
11,24.813305,0.979052,0.020265,30.846838
12,40.619087,0.998627,0.002276,30.816251
13,24.803259,0.979448,0.018753,30.770607
14,41.341522,0.998824,0.001845,30.811946
15,24.813572,0.978324,0.019460,30.821429
16,40.202431,0.998653,0.002114,30.831603
17,23.519304,0.977548,0.017454,29.393845
18,21.372488,0.980941,0.060511,27.449320
19,21.372766,0.980926,0.060784,29.030056
20,21.369390,0.980969,0.060230,29.018972
21,21.373388,0.980962,0.060665,29.025767
22,21.372326,0.980981,0.060713,29.022951
23,21.364172,0.980944,0.060429,29.015168
24,21.365805,0.980976,0.059981,29.018554
25,21.369480,0.980983,0.058951,29.004594
26,21.361954,0.981004,0.059264,29.005919
27,21.370428,0.980999,0.057718,29.006187
28,21.371704,0.981023,0.056406,29.016807
29,21.378595,0.980985,0.055394,29.016103
30,21.371405,0.981007,0.054589,29.021029
31,21.380512,0.980972,0.053102,29.019550
32,21.378181,0.981010,0.052444,29.030224
33,23.321060,0.981268,0.049603,29.268389
34,23.323261,0.981292,0.051415,30.362100
35,23.317974,0.981306,0.052997,30.345530
36,23.312557,0.981305,0.054426,30.333653
37,23.310497,0.981302,0.054057,30.345286
38,23.317822,0.981324,0.055794,30.335517
39,23.315933,0.981318,0.057257,30.334914
40,23.306177,0.981311,0.058302,30.338659
41,23.306221,0.981311,0.057897,30.327590
42,23.309916,0.981320,0.058793,30.320050
43,23.307829,0.981265,0.059645,30.339832
44,23.314072,0.981305,0.060104,30.339222
45,23.311567,0.981313,0.059829,30.337718
46,23.315172,0.981311,0.059364,30.344297
47,23.314592,0.981315,0.060005,30.345813
48,23.313589,0.981334,0.059464,30.338226
49,23.308113,0.981320,0.059623,30.338788
50,23.312992,0.981325,0.059785,30.340869
51,23.318974,0.981325,0.059396,30.339156
52,23.308971,0.981311,0.059771,30.338095
53,23.313017,0.981290,0.059754,30.330186
54,23.315159,0.981315,0.059374,30.329120
55,23.307598,0.981285,0.059890,30.335648
56,23.310162,0.981306,0.059538,30.331876
57,23.312077,0.981307,0.059811,30.327073
58,23.313290,0.981302,0.059654,30.333747
59,23.309004,0.981268,0.058945,30.344699
60,23.321161,0.981289,0.059332,30.343951
61,23.311613,0.981285,0.059333,30.346923
62,23.321957,0.981299,0.058747,30.348812
63,23.318829,0.981287,0.059576,29.100123
64,23.314074,0.981297,0.059446,33.061209
65,23.312185,0.981290,0.059422,30.347297
66,23.319595,0.981308,0.058402,30.344425
67,23.312273,0.981297,0.057968,30.348802
68,23.303989,0.981305,0.058148,30.332627
69,23.311813,0.981292,0.057758,30.333351
70,23.311752,0.981302,0.055859,30.337635
71,23.314079,0.981282,0.055949,30.343394
72,23.310688,0.981281,0.054052,29.093457
73,23.313469,0.981254,0.054565,33.022705
74,23.306976,0.981256,0.053023,30.339923
75,23.308039,0.981233,0.051604,30.338880
76,23.312466,0.981227,0.051442,30.335937
77,23.284185,0.980893,0.052950,30.336782
78,23.322708,0.981212,0.048633,30.307708
79,21.809555,0.980637,0.048150,29.774937
80,21.814224,0.980947,0.049165,29.508977
81,21.814384,0.980153,0.050507,29.527323
82,21.808567,0.981119,0.051126,29.500823
83,21.806383,0.979601,0.058888,29.505914
84,21.794462,0.981235,0.052780,29.494759
85,21.797977,0.981255,0.053130,28.160467
86,21.797775,0.981277,0.054251,32.394567
87,21.791893,0.981258,0.055025,29.497662
88,21.793898,0.981270,0.055313,29.496841
89,21.800171,0.981257,0.056294,29.478254
90,21.795805,0.981265,0.057089,29.483690
91,21.793888,0.981234,0.056551,29.493261
92,21.801983,0.981283,0.056914,29.484850
