epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
1,0.113440,0.113440,0.121218,0.000000,19.849
2,0.107096,0.107096,0.117864,0.000000,19.730
3,0.101293,0.101293,0.118576,0.156071,19.752
4,0.095963,0.095963,0.118790,0.228090,19.764
5,0.091052,0.091052,0.118547,0.406585,19.784
6,0.086510,0.086510,0.117921,0.685652,19.800
7,0.082303,0.082303,0.116992,0.949739,19.820
8,0.078401,0.078401,0.115833,1.263387,19.834
9,0.074786,0.074786,0.114512,1.705233,19.856
10,0.071441,0.071441,0.113079,2.282815,19.869
11,0.068355,0.068355,0.111575,2.977294,19.889
12,0.065514,0.065514,0.110031,3.733665,19.903
13,0.062899,0.062899,0.108473,4.539867,19.916
14,0.060488,0.060488,0.106921,5.420620,19.932
15,0.058259,0.058259,0.105392,6.387070,19.942
16,0.056188,0.056188,0.103897,7.449558,19.955
17,0.054255,0.054255,0.102440,8.596454,19.972
18,0.052445,0.052445,0.101024,9.798368,19.984
19,0.050745,0.050745,0.099646,11.040374,19.987
20,0.049144,0.049144,0.098300,12.312823,19.999
21,0.047635,0.047635,0.096978,13.608247,20.010
22,0.046210,0.046210,0.095951,14.923787,20.019
23,0.044866,0.044866,0.095146,16.249096,20.018
24,0.043598,0.043598,0.094269,17.568373,20.020
25,0.042400,0.042400,0.093321,18.863155,20.026
26,0.041271,0.041271,0.092311,20.115946,20.049
27,0.040204,0.040204,0.091242,21.316761,20.042
28,0.039196,0.039196,0.090126,22.458357,20.046
29,0.038245,0.038245,0.088970,23.533497,20.050
30,0.037345,0.037345,0.087780,24.537617,20.057
31,0.036494,0.036494,0.086565,25.467890,20.061
32,0.035686,0.035686,0.085329,26.324594,20.063
33,0.034920,0.034920,0.084079,27.107803,20.067
34,0.034191,0.034191,0.082820,27.820152,20.073
35,0.033498,0.033498,0.081559,28.469114,20.081
36,0.032839,0.032839,0.080300,29.055462,20.083
37,0.032211,0.032211,0.079045,29.574602,20.093
38,0.031613,0.031613,0.077797,30.022570,20.091
39,0.031042,0.031042,0.076558,30.394133,20.094
40,0.030497,0.030497,0.075328,30.689671,20.098
41,0.029977,0.029977,0.074105,30.913645,20.103
42,0.029479,0.029479,0.072891,31.070866,20.102
43,0.029002,0.029002,0.071684,31.170404,20.101
44,0.028546,0.028545,0.070484,31.217194,20.106
45,0.028108,0.028108,0.069291,31.209955,20.109
46,0.027690,0.027690,0.068106,31.155849,20.111
47,0.027288,0.027288,0.066930,31.057508,20.109
48,0.026903,0.026903,0.065763,30.915413,20.108
49,0.026533,0.026533,0.064607,30.723158,20.111
50,0.026178,0.026178,0.063463,30.492142,20.109
51,0.025836,0.025836,0.062333,30.234688,20.113
52,0.025507,0.025507,0.061217,29.960735,20.112
53,0.025190,0.025190,0.060117,29.673464,20.112
54,0.024885,0.024886,0.059033,29.385006,20.115
55,0.024592,0.024592,0.057967,29.097176,20.114
56,0.024308,0.024308,0.056919,28.812912,20.116
57,0.024034,0.024034,0.055888,28.518745,20.114
58,0.023769,0.023769,0.054876,28.223145,20.118
59,0.023513,0.023513,0.053883,27.929014,20.116
60,0.023265,0.023265,0.052910,27.635633,20.116
61,0.023024,0.023024,0.051956,27.352804,20.115
62,0.022791,0.022791,0.051022,27.076752,20.116
63,0.022565,0.022565,0.050108,26.797220,20.117
64,0.022345,0.022345,0.049215,26.520493,20.118
65,0.022132,0.022132,0.048343,26.246660,20.118
66,0.021925,0.021925,0.047492,25.982758,20.113
67,0.021724,0.021724,0.046662,25.734985,20.117
68,0.021528,0.021528,0.045854,25.497252,20.114
69,0.021338,0.021338,0.045066,25.260290,20.117
70,0.021153,0.021153,0.044299,25.035561,20.117
71,0.020974,0.020974,0.043551,24.811459,20.117
72,0.020799,0.020799,0.042823,24.602808,20.118
73,0.020629,0.020629,0.042114,24.409191,20.118
74,0.020464,0.020464,0.041424,24.215290,20.115
75,0.020303,0.020303,0.040751,24.033344,20.117
76,0.020146,0.020146,0.040097,23.854858,20.116
77,0.019993,0.019993,0.039459,23.686821,20.117
78,0.019844,0.019844,0.038837,23.530609,20.113
79,0.019698,0.019698,0.038230,23.368685,20.113
80,0.019556,0.019556,0.037638,23.208157,20.115
81,0.019418,0.019418,0.037062,23.039473,20.118
82,0.019282,0.019282,0.036501,22.879446,20.116
83,0.019150,0.019150,0.035954,22.725491,20.117
84,0.019020,0.019020,0.035422,22.562075,20.118
85,0.018894,0.018894,0.034903,22.406944,20.117
86,0.018771,0.018771,0.034396,22.251713,20.114
87,0.018650,0.018650,0.033902,22.100639,20.117
88,0.018532,0.018532,0.033419,21.955105,20.115
89,0.018416,0.018416,0.032946,21.804703,20.118
90,0.018303,0.018303,0.032485,21.659328,20.116
91,0.018192,0.018192,0.032035,21.519751,20.115
92,0.018084,0.018084,0.031682,21.387047,20.112
93,0.017978,0.017978,0.031406,21.257862,20.113
94,0.017874,0.017874,0.031139,21.132267,20.117
95,0.017772,0.017772,0.030878,21.001915,20.118
96,0.017672,0.017672,0.030625,20.870228,20.120
97,0.017574,0.017574,0.030379,20.742826,20.114
98,0.017478,0.017478,0.030139,20.628304,20.114
99,0.017383,0.017383,0.029907,20.512943,20.114
100,0.017291,0.017291,0.029679,20.398224,20.114
101,0.017200,0.017200,0.029458,20.303843,20.115
102,0.017111,0.017111,0.029242,20.206783,20.116
103,0.017024,0.017024,0.029032,20.114326,20.116
104,0.016938,0.016938,0.028825,20.017765,20.115
105,0.016854,0.016854,0.028624,19.917995,20.116
106,0.016772,0.016772,0.028427,19.818398,20.114
107,0.016691,0.016691,0.028235,19.727530,20.114
108,0.016611,0.016611,0.028047,19.636915,20.117
109,0.016533,0.016533,0.027863,19.545616,20.115
110,0.016456,0.016456,0.027683,19.459747,20.116
111,0.016381,0.016381,0.027507,19.375458,20.114
112,0.016307,0.016307,0.027335,19.302099,20.117
113,0.016234,0.016234,0.027166,19.227373,20.117
114,0.016162,0.016162,0.027001,19.164772,20.115
115,0.016092,0.016092,0.026839,19.100824,20.116
116,0.016022,0.016022,0.026680,19.040806,20.117
117,0.015954,0.015954,0.026524,18.992920,20.116
118,0.015887,0.015887,0.026372,18.942871,20.114
119,0.015822,0.015822,0.026221,18.892715,20.113
120,0.015757,0.015757,0.026074,18.845839,20.114
121,0.015693,0.015693,0.025930,18.802822,20.113
122,0.015631,0.015631,0.025788,18.758976,20.116
123,0.015569,0.015569,0.025649,18.722178,20.116
124,0.015508,0.015508,0.025512,18.683102,20.117
125,0.015449,0.015449,0.025378,18.649261,20.118
126,0.015390,0.015390,0.025246,18.615812,20.117
127,0.015332,0.015332,0.025116,18.574459,20.118
128,0.015275,0.015275,0.024990,18.542812,20.117
129,0.015219,0.015219,0.024865,18.510811,20.120
130,0.015163,0.015163,0.024743,18.485142,20.116
131,0.015109,0.015109,0.024623,18.454199,20.118
132,0.015055,0.015055,0.024504,18.430180,20.116
133,0.015002,0.015002,0.024388,18.400986,20.114
134,0.014950,0.014950,0.024272,18.375851,20.118
135,0.014899,0.014899,0.024159,18.350677,20.118
136,0.014848,0.014848,0.024048,18.333199,20.113
137,0.014798,0.014798,0.023938,18.307850,20.117
138,0.014749,0.014749,0.023831,18.288834,20.116
139,0.014700,0.014700,0.023724,18.270542,20.118
140,0.014652,0.014652,0.023620,18.251793,20.119
141,0.014605,0.014605,0.023518,18.238363,20.117
142,0.014558,0.014558,0.023417,18.222902,20.118
143,0.014512,0.014512,0.023318,18.210773,20.118
144,0.014467,0.014467,0.023220,18.196217,20.116
