frame_idx,psnr,ssim,lpips,psnr_temporal
0,37.342915,0.943689,0.079594,
1,14.323463,0.302052,0.622268,20.351473
2,37.827660,0.956702,0.074693,20.358580
3,24.418419,0.674359,0.351409,30.593434
4,37.745296,0.955169,0.079856,30.597925
5,27.898998,0.808100,0.202240,34.242549
6,38.068748,0.958864,0.073153,34.275440
7,30.131884,0.880499,0.126706,36.677612
8,38.565155,0.962131,0.065658,36.660322
9,31.615204,0.910330,0.094716,38.300904
10,38.394932,0.961080,0.066844,38.316042
11,33.477348,0.932493,0.074339,40.487005
12,38.926617,0.965726,0.055258,40.519793
13,33.704216,0.934094,0.074711,40.717936
14,39.023949,0.966037,0.055475,40.701776
15,33.221706,0.931846,0.079254,40.166971
16,39.154800,0.967646,0.051428,40.098503
17,33.964962,0.940013,0.066681,40.885605
18,39.224312,0.967993,0.051529,40.936014
19,35.169750,0.947951,0.060691,42.493380
20,38.979889,0.966073,0.056082,42.614071
21,35.974960,0.953847,0.054680,43.708903
22,39.445282,0.969633,0.044816,43.712572
23,35.236298,0.948864,0.055469,42.572686
24,39.300190,0.968684,0.047704,42.533993
25,35.479668,0.949422,0.060888,43.083913
26,39.501175,0.970356,0.043548,42.994194
27,36.982826,0.959565,0.049251,44.978562
28,39.561165,0.970847,0.042364,45.246178
29,37.323338,0.961032,0.049956,45.663432
30,39.302643,0.968981,0.047912,45.868258
31,37.741714,0.962510,0.044528,46.313109
32,39.784443,0.972250,0.038816,46.301433
33,38.058517,0.964313,0.044651,46.732074
34,39.647186,0.971295,0.041012,46.620823
35,38.076920,0.964512,0.047658,47.282907
36,39.743938,0.972250,0.038935,47.203889
37,37.411964,0.963422,0.041854,45.574264
38,39.841103,0.972818,0.037604,45.299894
39,36.453239,0.958982,0.046317,43.896169
40,39.518929,0.971014,0.043097,43.997321
41,35.340240,0.953024,0.048196,42.477944
42,39.702255,0.972508,0.039911,42.370206
43,34.117863,0.944819,0.057319,40.815982
44,39.675838,0.972475,0.041848,40.691173
45,33.310463,0.940493,0.061086,39.892496
46,39.630325,0.972578,0.040473,39.790138
47,32.909939,0.941968,0.064016,39.313522
48,39.564438,0.971795,0.041807,39.333533
49,34.117340,0.944478,0.059075,40.702748
50,39.025620,0.968633,0.048171,40.896136
51,33.902336,0.943702,0.056521,40.481196
52,39.488686,0.971840,0.041294,40.552047
53,32.697464,0.937822,0.062643,39.212989
54,39.236767,0.970864,0.043850,39.194041
55,32.559448,0.938759,0.063638,39.185979
56,39.331375,0.972270,0.040913,39.104994
57,33.145012,0.943493,0.062153,39.764481
58,39.338215,0.972965,0.040495,39.725135
59,31.582092,0.931685,0.069511,37.956005
60,38.994377,0.971588,0.042441,38.019100
61,31.837288,0.931997,0.069472,38.238797
62,39.344734,0.973972,0.038560,38.280669
63,31.033321,0.925108,0.077133,37.414489
64,38.748344,0.971539,0.042238,37.422814
65,30.805090,0.923576,0.075784,37.095041
66,38.872665,0.972709,0.037687,37.121473
67,30.830687,0.923672,0.078369,37.170104
68,38.087795,0.968958,0.045057,37.244476
69,32.221558,0.929043,0.072742,38.953889
70,38.293159,0.969902,0.041773,38.852983
71,32.536896,0.932636,0.061590,39.197460
72,38.432163,0.970472,0.039971,39.202110
73,31.806458,0.928306,0.075075,38.364949
74,38.424274,0.969917,0.043877,38.433568
75,32.154114,0.935236,0.070700,38.738339
76,38.807198,0.973282,0.036912,38.790826
77,34.043194,0.945337,0.059113,41.034858
78,38.735218,0.972663,0.037874,40.966991
79,34.977318,0.950844,0.058394,42.367142
80,38.662113,0.972220,0.038000,42.261426
81,35.102020,0.953561,0.050060,42.489252
82,38.508533,0.970959,0.038405,42.451002
83,34.270878,0.948142,0.049565,41.377042
84,38.166153,0.967195,0.047608,41.391645
85,34.085613,0.946615,0.049118,41.059486
86,38.618649,0.971583,0.037656,41.114684
87,35.267002,0.952616,0.050161,42.565429
88,38.570942,0.971539,0.039475,42.607797
89,36.253796,0.958779,0.050501,44.260751
90,38.819023,0.973420,0.034758,44.505320
91,35.476032,0.955189,0.046512,42.959838
92,38.914440,0.974020,0.034194,42.971975
93,34.663666,0.951665,0.049134,41.948951
94,38.673916,0.971971,0.040618,42.050222
95,35.547913,0.956562,0.044557,43.178613
96,38.912979,0.974051,0.034316,43.246995
97,35.689808,0.958131,0.044318,43.424096
98,38.825947,0.973540,0.035058,43.263775
99,34.374496,0.952574,0.053021,41.669835
100,38.746284,0.973436,0.035895,41.490528
101,34.607033,0.954294,0.049717,41.763095
102,38.808369,0.973829,0.035531,41.704662
103,33.264496,0.942006,0.058949,40.026362
104,38.536968,0.971962,0.039160,40.001426
105,32.778496,0.937976,0.055704,39.337539
106,38.801971,0.973538,0.034345,39.476922
107,33.865982,0.945223,0.050605,40.662473
108,38.681656,0.972513,0.036570,40.859218
109,34.378010,0.949507,0.053433,41.624998
110,38.605095,0.971912,0.037334,41.566682
111,34.110317,0.948395,0.050440,41.151886
112,38.591534,0.972300,0.037062,40.997839
113,34.298401,0.950242,0.052238,41.397169
114,38.367012,0.970755,0.040582,41.603722
115,34.620640,0.949991,0.053727,41.607326
116,38.687935,0.973334,0.035618,41.819881
117,34.303822,0.948484,0.058716,41.443864
118,38.576252,0.971997,0.039056,41.398553
119,34.635700,0.948167,0.056301,42.038486
120,38.587616,0.972178,0.037999,41.995063
121,35.181175,0.954991,0.050173,42.581911
122,38.503128,0.971984,0.038492,42.697812
123,33.424095,0.941331,0.058644,40.342774
124,38.182838,0.969698,0.043940,40.305338
125,31.202337,0.927561,0.067046,37.741114
126,37.774311,0.967170,0.046232,37.670559
127,31.349115,0.922596,0.074715,38.164547
128,36.999706,0.959674,0.062002,36.661395
129,32.221386,0.937466,0.063388,38.835703
130,37.875004,0.968531,0.045121,38.965812
131,32.405079,0.935487,0.063963,39.069580
132,38.022537,0.968976,0.044676,39.066796
133,32.819748,0.934453,0.076184,39.696860
134,38.139545,0.969600,0.044160,39.692533
135,33.574284,0.943640,0.060931,40.563981
136,38.102909,0.969420,0.042338,40.588493
137,33.655582,0.943613,0.059926,40.738595
138,37.713699,0.965427,0.052264,40.772528
139,33.893578,0.944095,0.056175,41.010137
140,38.154915,0.970411,0.040596,40.892665
141,34.158531,0.944620,0.057259,41.190862
142,38.025444,0.969509,0.044436,41.013439
143,32.813702,0.932358,0.069955,39.619294
144,38.085358,0.970577,0.042323,39.523926
145,33.073303,0.941044,0.065296,39.773549
146,38.100208,0.970951,0.041953,39.723932
147,32.280849,0.938216,0.072261,38.831704
148,37.508713,0.965674,0.054553,38.908714
149,31.698181,0.930492,0.073528,38.197615
150,37.955509,0.969967,0.043488,38.086226
151,31.585167,0.929738,0.068077,37.981617
152,37.756905,0.968854,0.044839,37.993521
153,31.813831,0.933538,0.067604,38.360852
154,37.764675,0.969909,0.042428,38.306137
155,31.690454,0.931361,0.059769,38.163049
156,37.885365,0.970123,0.040760,38.105249
157,32.635742,0.938536,0.059037,39.137971
158,37.592873,0.967080,0.048792,39.154437
159,32.083839,0.935804,0.060481,38.466652
160,38.128410,0.969905,0.043439,38.534467
161,31.688011,0.931570,0.062691,38.047276
162,37.979492,0.968253,0.046867,37.959481
163,31.263374,0.922803,0.080451,37.676392
164,38.371738,0.969859,0.043916,37.582702
165,32.333118,0.930966,0.066153,38.631749
166,38.321651,0.969970,0.044425,38.660321
167,32.747993,0.936204,0.067213,39.045539
168,38.170536,0.967140,0.051011,39.218133
169,31.748451,0.936399,0.064845,37.876076
170,38.994194,0.971580,0.042527,38.026681
171,31.241873,0.935298,0.067177,37.494791
172,38.734581,0.969773,0.048215,37.416961
173,30.837456,0.931437,0.075059,37.068579
174,38.859665,0.970265,0.046725,37.066392
175,31.172245,0.931449,0.067108,37.308055
176,38.973339,0.971097,0.044392,37.364157
177,30.852043,0.921984,0.070462,36.938127
178,38.450912,0.968766,0.049972,36.921788
179,31.177313,0.927384,0.075818,37.223839
180,38.948074,0.972120,0.044205,37.312180
181,30.314501,0.923657,0.081632,36.454031
182,38.728859,0.970476,0.048792,36.348158
183,30.931904,0.913536,0.082318,37.027319
184,38.812389,0.970630,0.048329,36.918720
185,31.192389,0.920639,0.072677,37.226664
186,38.993317,0.971525,0.045818,37.281886
187,31.408064,0.930777,0.074447,37.488752
188,38.557030,0.968684,0.052762,37.592259
189,31.944298,0.935533,0.067130,37.980201
190,39.144447,0.971332,0.044073,38.135247
191,32.239449,0.940276,0.061828,38.409901
192,38.616665,0.968297,0.047593,38.566162
193,32.932724,0.936813,0.076512,39.302752
194,38.694908,0.968941,0.047907,39.148408
195,32.331120,0.934003,0.062644,38.453428
196,38.993877,0.970373,0.047451,38.455622
197,32.567215,0.934653,0.066421,38.834305
198,38.727573,0.967891,0.052456,38.850436
199,32.892078,0.934720,0.058889,39.070083
200,38.992958,0.971170,0.043315,39.138899
201,32.257607,0.934153,0.064495,38.407718
202,38.538101,0.968666,0.050129,38.517043
203,31.327682,0.927897,0.079767,37.757031
204,38.680008,0.970264,0.048207,37.444001
205,30.134069,0.920424,0.075250,36.210509
206,38.759735,0.971100,0.045155,36.259761
207,29.924814,0.923209,0.079179,36.069582
208,38.304817,0.967755,0.052553,36.201584
209,30.529903,0.923376,0.076627,36.677859
210,38.583797,0.970079,0.045858,36.710895
211,31.369869,0.927473,0.068052,37.519101
212,38.150795,0.967448,0.049392,37.518684
213,31.549236,0.926800,0.074096,37.912133
214,38.319313,0.968478,0.046064,37.819037
215,30.681843,0.916930,0.063955,36.837182
216,38.416466,0.969203,0.045491,36.789528
217,31.535015,0.921777,0.067422,37.654526
