epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
1,0.120526,0.120526,0.144676,0.000000,17.381
2,0.113691,0.113691,0.135289,0.000000,17.159
3,0.107734,0.107735,0.128295,0.150997,17.179
4,0.102512,0.102512,0.126583,0.218790,17.194
5,0.097849,0.097849,0.126236,0.383517,17.191
6,0.093604,0.093604,0.125681,0.650963,17.220
7,0.089684,0.089684,0.124941,0.888631,17.243
8,0.086038,0.086038,0.124038,1.166293,17.253
9,0.082633,0.082633,0.122998,1.554750,17.273
10,0.079450,0.079450,0.121844,2.058079,17.282
11,0.076470,0.076470,0.120600,2.660892,17.346
12,0.073684,0.073684,0.119287,3.309266,17.376
13,0.071079,0.071079,0.117918,3.995707,17.407
14,0.068647,0.068647,0.116506,4.746811,17.468
15,0.066379,0.066379,0.115061,5.572874,17.498
16,0.064262,0.064262,0.113591,6.484178,17.456
17,0.062283,0.062283,0.112101,7.470263,17.497
18,0.060430,0.060430,0.110591,8.503548,17.564
19,0.058688,0.058688,0.109066,9.572323,17.567
20,0.057048,0.057048,0.107530,10.670502,17.586
21,0.055498,0.055498,0.105986,11.795998,17.559
22,0.054031,0.054031,0.104440,12.950683,17.569
23,0.052641,0.052641,0.102895,14.128163,17.589
24,0.051321,0.051321,0.101357,15.315102,17.597
25,0.050067,0.050067,0.099826,16.496220,17.604
26,0.048876,0.048876,0.098308,17.659969,17.604
27,0.047744,0.047744,0.097176,18.801100,17.605
28,0.046669,0.046669,0.096117,19.913589,17.616
29,0.045648,0.045648,0.095027,20.985716,17.612
30,0.044678,0.044678,0.093908,22.005764,17.608
31,0.043754,0.043754,0.092764,22.965073,17.638
32,0.042875,0.042875,0.091600,23.859180,17.642
33,0.042038,0.042038,0.090416,24.687433,17.637
34,0.041238,0.041238,0.089218,25.453426,17.642
35,0.040475,0.040475,0.088008,26.162970,17.644
36,0.039745,0.039745,0.086790,26.814495,17.647
37,0.039045,0.039045,0.085563,27.401947,17.651
38,0.038374,0.038374,0.084332,27.918247,17.659
39,0.037730,0.037730,0.083100,28.360741,17.641
40,0.037112,0.037112,0.081869,28.737514,17.659
41,0.036519,0.036519,0.080643,29.055904,17.655
42,0.035947,0.035947,0.079420,29.325371,17.638
43,0.035397,0.035397,0.078202,29.547659,17.662
44,0.034866,0.034866,0.076992,29.723995,17.631
45,0.034354,0.034354,0.075792,29.857548,17.644
46,0.033860,0.033860,0.074603,29.959295,17.647
47,0.033384,0.033384,0.073427,30.030342,17.651
48,0.032924,0.032924,0.072265,30.075150,17.650
