frame_idx,psnr,ssim,lpips,psnr_temporal
0,37.246677,0.942433,0.083180,
1,15.074995,0.319741,0.618667,21.103450
2,37.686630,0.955657,0.076244,21.110222
3,24.669855,0.686021,0.338379,30.843845
4,37.623096,0.954031,0.081389,30.858403
5,27.831070,0.806208,0.202639,34.169685
6,37.980618,0.958099,0.073012,34.192231
7,30.082481,0.878359,0.127613,36.631810
8,38.453079,0.961386,0.065709,36.614071
9,31.273327,0.906783,0.098295,37.923102
10,38.327480,0.960454,0.066220,37.939528
11,33.143494,0.928779,0.077249,40.116274
12,38.890945,0.965163,0.054634,40.161347
13,33.584991,0.931968,0.075301,40.607886
14,38.993626,0.965529,0.055251,40.596336
15,33.023476,0.929654,0.080612,39.945922
16,39.139877,0.967125,0.049837,39.897195
17,33.692661,0.937472,0.066326,40.616461
18,39.185711,0.967368,0.050607,40.654909
19,34.962433,0.945671,0.062108,42.300206
20,38.940628,0.965365,0.055286,42.417691
21,35.957420,0.952059,0.055389,43.749453
22,39.369854,0.968930,0.044842,43.812974
23,35.083183,0.947315,0.056639,42.459866
24,39.242332,0.968030,0.047584,42.399276
25,35.292263,0.947933,0.062240,42.861716
26,39.433762,0.969596,0.043278,42.793140
27,36.719151,0.957194,0.049905,44.724630
28,39.501587,0.969958,0.042003,44.916715
29,37.204613,0.958846,0.050811,45.633050
30,39.246422,0.967998,0.047827,45.814692
31,37.523514,0.961011,0.045526,46.087192
32,39.732010,0.971375,0.039100,46.122439
33,37.758743,0.962361,0.045909,46.368447
34,39.615166,0.970437,0.041205,46.311742
35,37.778198,0.962603,0.048217,46.884646
36,39.638031,0.971116,0.039314,46.840631
37,37.021774,0.960885,0.043942,45.143373
38,39.766171,0.971704,0.038745,44.896203
39,36.571728,0.957363,0.048309,44.189185
40,39.426285,0.969755,0.044620,44.352030
41,35.260098,0.951348,0.050619,42.480796
42,39.590458,0.971275,0.041003,42.416698
43,33.803951,0.942415,0.058215,40.562779
44,39.659924,0.971905,0.041756,40.440400
45,33.068993,0.937356,0.061503,39.710258
46,39.637829,0.972033,0.040221,39.627446
47,32.798637,0.939125,0.064994,39.254782
48,39.510197,0.970836,0.042552,39.287114
49,33.932381,0.941900,0.061899,40.607923
50,38.912991,0.967377,0.048941,40.791153
51,33.846260,0.941436,0.060286,40.486924
52,39.437004,0.970943,0.042095,40.570012
53,32.695896,0.936013,0.066033,39.268826
54,39.095764,0.969713,0.045620,39.303844
55,32.298309,0.936376,0.068945,38.962983
56,39.146923,0.970969,0.043286,38.902497
57,33.055107,0.941218,0.063633,39.739098
58,39.108006,0.971674,0.042536,39.750925
59,31.643713,0.930192,0.075003,38.094183
60,38.890312,0.970842,0.043971,38.167860
61,31.740522,0.930109,0.073829,38.193918
62,39.250103,0.973298,0.039508,38.253676
63,30.756580,0.921774,0.080294,37.194065
64,38.628277,0.970810,0.042985,37.184895
65,30.660057,0.921076,0.079651,37.011923
