frame_idx,psnr,ssim,lpips,psnr_temporal
0,19.553654,0.581711,,
1,14.528686,0.357228,,25.317380
2,15.310416,0.376659,,29.555878
3,14.753246,0.364623,,30.476403
4,16.634481,0.454250,,28.730002
5,17.174862,0.492605,,31.231851
6,16.753496,0.474042,,31.900107
7,16.694086,0.468182,,32.043490
8,17.323277,0.503294,,32.141055
9,17.876188,0.545000,,32.086749
10,17.830883,0.559480,,31.280784
11,17.488075,0.548082,,30.753442
12,17.285851,0.531975,,30.821607
13,17.379076,0.533855,,30.983658
14,17.630646,0.552593,,31.114834
15,18.061798,0.577909,,31.177544
16,18.178875,0.595073,,30.493481
17,18.138054,0.593135,,30.567664
18,18.056448,0.582837,,30.709355
19,18.035385,0.570526,,31.271634
20,18.093336,0.566855,,31.498897
21,18.152868,0.570387,,32.136830
22,18.318937,0.581181,,33.557441
23,18.499048,0.594184,,32.568520
24,18.562243,0.601185,,31.595608
25,18.458185,0.602594,,31.222845
26,18.430687,0.599800,,31.026247
27,18.424147,0.595550,,31.019859
28,17.898607,0.584851,,30.696163
29,17.632544,0.575567,,31.255242
30,17.283564,0.569146,,31.006714
31,17.279360,0.569370,,31.098502
32,17.245935,0.573283,,31.580372
33,17.210793,0.580532,,32.110930
34,17.241577,0.586613,,32.485683
35,17.182940,0.586873,,32.962245
36,17.044514,0.583239,,33.241714
37,16.852154,0.577602,,31.496186
38,16.635078,0.569937,,30.565642
39,16.537373,0.565267,,30.547165
40,16.570065,0.562604,,30.572422
41,16.541689,0.560540,,30.617744
42,16.647299,0.563367,,30.852123
43,16.706291,0.567465,,31.049061
44,16.726698,0.570478,,30.918004
45,16.755388,0.573220,,30.896059
46,16.857574,0.577614,,31.311331
47,16.967621,0.579753,,31.322628
48,17.077349,0.582046,,31.290167
49,17.074842,0.579126,,32.793470
50,17.060944,0.574329,,33.270626
51,16.965942,0.566750,,32.124065
52,16.873243,0.559556,,31.615469
53,16.589279,0.556737,,30.741159
54,16.432817,0.557466,,30.646774
55,16.373960,0.559300,,30.940477
56,15.938892,0.556528,,30.649057
57,15.740520,0.557832,,30.737638
58,15.755950,0.561718,,30.559263
59,15.810042,0.565268,,30.781263
60,15.827597,0.567353,,31.412497
61,15.844166,0.568256,,31.985372
62,15.789549,0.565159,,32.664801
63,15.701347,0.562164,,33.737527
64,15.633968,0.558601,,31.646851
65,15.507102,0.553249,,30.906943
66,15.437008,0.549988,,30.605626
67,15.403938,0.550834,,30.593655
68,15.491287,0.554978,,30.630295
69,15.600186,0.559507,,30.908448
70,15.742105,0.565853,,30.723136
71,15.757438,0.567257,,30.585761
72,15.793102,0.570754,,30.670325
73,15.916264,0.575006,,30.782992
74,16.068457,0.579409,,30.895955
75,16.204508,0.584177,,31.247143
76,16.209625,0.583662,,32.358759
77,16.222679,0.584806,,34.187196
78,16.278099,0.584362,,32.947547
79,16.348389,0.582768,,31.912336
80,16.389162,0.581669,,31.323006
81,16.378605,0.580986,,31.371023
82,16.401217,0.584694,,31.250636
83,16.437004,0.587512,,31.389940
84,16.433159,0.587910,,31.401307
85,16.454189,0.588524,,31.282778
86,16.452333,0.589854,,31.326029
87,16.420029,0.592245,,31.879657
88,16.426409,0.593804,,32.283363
89,16.460302,0.596512,,32.976535
90,16.436440,0.596057,,33.305058
91,16.387186,0.594562,,33.874710
92,16.305965,0.594150,,31.764151
93,16.151009,0.591206,,30.515058
94,16.062960,0.588925,,30.521139
95,15.983538,0.585697,,30.814294
96,15.930315,0.584820,,31.337252
97,15.972986,0.586291,,31.297393
98,16.063337,0.587273,,31.388385
99,16.113131,0.588318,,31.448723
100,16.145506,0.588701,,31.254347
101,16.199434,0.591720,,31.504992
102,16.312744,0.595811,,31.675535
103,16.455935,0.600383,,31.620582
104,16.569693,0.604369,,31.892927
105,16.587193,0.606983,,32.189805
106,16.566902,0.610389,,31.024234
107,16.554071,0.611112,,30.656514
108,16.470894,0.610851,,31.113686
109,16.397694,0.609602,,31.547191
110,16.313608,0.607324,,32.655662
111,16.267431,0.604492,,32.550470
112,16.232470,0.600957,,31.634096
113,16.150646,0.595725,,30.922100
114,16.083147,0.590003,,31.085228
115,16.021530,0.589090,,31.428181
116,16.027531,0.587743,,31.663605
117,16.023252,0.588759,,31.684992
118,15.991224,0.587328,,33.347835
119,15.950106,0.587744,,32.891648
120,15.904406,0.589990,,31.466436
121,15.846247,0.592715,,30.635469
122,15.830846,0.594571,,30.598702
123,15.807690,0.596057,,30.997365
124,15.824183,0.597141,,32.530566
125,15.866786,0.599539,,33.376429
126,15.885120,0.600423,,32.181285
127,15.857306,0.598717,,31.423082
128,15.813203,0.595533,,31.347265
129,15.814342,0.592517,,31.619192
130,15.880421,0.592254,,31.375920
131,15.952717,0.590723,,31.681316
132,16.000639,0.589224,,32.663464
133,16.057074,0.588676,,32.603609
134,16.081961,0.586919,,32.435757
135,15.996819,0.585984,,31.203019
136,15.887821,0.584114,,30.732414
137,15.796457,0.584671,,31.298645
138,15.726460,0.584962,,32.214186
139,15.737380,0.586221,,33.756517
140,15.812039,0.589985,,31.521154
141,15.814974,0.591908,,30.742809
142,15.785414,0.590434,,31.329592
143,15.783899,0.590679,,31.638321
144,15.809216,0.590748,,31.654654
145,15.736452,0.589616,,32.387001
146,15.671247,0.588250,,32.304511
147,15.608611,0.587558,,31.474775
148,15.575150,0.585388,,30.562312
149,15.575592,0.584599,,30.640206
150,15.573903,0.585744,,31.029190
151,15.569510,0.585000,,32.047525
152,15.575452,0.582513,,33.889774
153,15.630878,0.581238,,33.165720
154,15.657118,0.575576,,31.073341
155,15.673982,0.576398,,30.932892
156,15.736061,0.577304,,31.275265
157,15.893141,0.578609,,31.312720
158,15.996079,0.578692,,31.588899
159,16.054323,0.579100,,32.883102
160,16.106358,0.582225,,32.677936
161,16.108948,0.583172,,32.007100
162,16.130093,0.583774,,31.283492
163,16.147615,0.583574,,31.066188
164,16.149788,0.583567,,31.224517
165,16.140377,0.585075,,32.532593
166,16.172960,0.586164,,33.451257
167,16.208595,0.586997,,32.224582
168,16.183460,0.585085,,31.319038
169,16.101669,0.581825,,31.381729
170,16.030602,0.580420,,31.696294
171,16.022636,0.578576,,31.554590
172,15.988394,0.575526,,31.470966
173,15.921969,0.572882,,31.209910
174,15.818762,0.570900,,29.350045
175,15.757595,0.571230,,28.274626
176,15.751783,0.570744,,27.699833
177,15.752044,0.572143,,27.509292
178,15.652256,0.570049,,27.910081
179,15.675571,0.571015,,28.866827
180,15.800093,0.572983,,29.321129
181,15.927625,0.574948,,29.114022
182,16.052282,0.578025,,28.767957
183,16.181147,0.580001,,28.801630
184,16.342896,0.583520,,29.449474
185,16.433138,0.584554,,30.122636
186,16.446215,0.583101,,31.055827
187,16.555613,0.584348,,32.373857
188,16.546818,0.583566,,31.303054
189,16.689316,0.585233,,31.182307
190,16.771187,0.586459,,30.864914
191,16.738337,0.585505,,30.947965
192,16.648659,0.584240,,31.726698
193,16.618805,0.583619,,32.626630
194,16.707790,0.586380,,31.569633
195,16.740028,0.586323,,30.656401
196,16.629148,0.581787,,30.633466
197,16.575016,0.580834,,30.635694
198,16.595798,0.580726,,30.292896
199,16.668182,0.581265,,30.133560
200,16.735189,0.582388,,30.782794
201,16.764416,0.584310,,30.371403
202,16.764229,0.585799,,29.938819
203,16.727833,0.585201,,29.719270
204,16.623075,0.584787,,30.208561
205,16.588352,0.585949,,30.653716
206,16.529373,0.586547,,30.486318
207,16.503096,0.587168,,30.453117
208,16.463949,0.587166,,30.151250
209,16.378086,0.585725,,29.761136
210,16.461451,0.587264,,29.364020
211,16.581842,0.589585,,28.764625
212,16.643389,0.591409,,28.799963
